label,count,week
Category O,129607133,20190310
Category B,5093937,20190310
Category C,24585922,20190310
Category D,85711061,20190310
Category E,254229369,20190310
Category F,151972693,20190310
Category G,225134720,20190310
Category H,213218367,20190310
Category I,1050151419,20190310
Category A,852971034,20190317
Category J,170831472,20190317
Category K,213364401,20190317
Category L,824016588,20190317
Category M,118472618,20190317
Category N,420820162,20190317
Category O,126754952,20190317
Category B,96270500,20190317
Category C,245381758,20190317
Category D,90108418,20190317
Category E,26045432,20190317
Category F,151508656,20190317
Category G,234703558,20190317
Category H,221002462,20190317
Category I,1003013594,20190317
Category A,668328171,20190324
Category J,1822870,20190324
Category K,26975635,20190324
Category L,856997025,20190324
Category M,1965931,20190324
Category N,431036850,20190324
Category O,183281317,20190324
Category B,117143218,20190324
Category C,254097200,20190324
Category D,1041425,20190324
Category E,323831105,20190324
Category F,166303712,20190324
Category G,259905545,20190324
Category H,246206918,20190324
Category I,1107196364,20190324
Category A,729705352,20190331
Category J,208491641,20190331
Category K,318745724,20190331
Category L,9089954,20190331
Category M,164270390,20190331
Category N,445846435,20190331
Category O,237058141,20190331
Category B,137002378,20190331
Category C,28462511,20190331
Category D,122529607,20190331
Category E,36744229,20190331
Category F,18649658,20190331
Category G,277013210,20190331
Category H,255393424,20190331
Category I,119212257,20190331
Category A,93668498,20190407
Category J,212227741,20190407
Category K,315341203,20190407
Category L,911165654,20190407
Category M,156283842,20190407
Category N,431682825,20190407
Category O,29142209,20190407
Category B,13813905,20190407
Category C,26329199,20190407
Category D,122054387,20190407
Category E,36698023,20190407
Category F,191217590,20190407
Category G,267002362,20190407
Category H,255543414,20190407
Category I,1125945696,20190407
Category A,120232717,20190414
Category J,246775394,20190414
Category K,31255146,20190414
Category L,96202020,20190414
Category M,1200390,20190414
Category N,466278623,20190414
Category O,238745572,20190414
Category B,156319742,20190414
Category C,288732182,20190414
Category D,134119275,20190414
Category E,411255545,20190414
Category F,221015500,20190414
Category G,287032782,20190414
Category H,307202592,20190414
Category I,1262307123,20190414
Category A,180399921,20190421
Category J,231908719,20190421
Category K,30926184,20190421
Category L,99857165,20190421
Category M,12080355,20190421
Category N,471531919,20190421
Category O,245474086,20190421
Category B,156102458,20190421
Category C,299532542,20190421
Category D,125838852,20190421
Category E,430117142,20190421
Category F,21371919,20190421
Category G,282273571,20190421
Category H,294263560,20190421
Category I,1380369074,20190421
Category A,1321455210,20190428
Category J,210111593,20190428
Category K,306094520,20190428
Category L,932849996,20190428
Category M,177065686,20190428
Category N,478223716,20190428
Category O,274241128,20190428
Category B,150452833,20190428
Category C,302363031,20190428
Category D,123604660,20190428
Category E,42749942,20190428
Category F,209260511,20190428
Category G,283080642,20190428
Category H,286091503,20190428
Category I,1460749505,20190428
